Word,Species_code,row,cloumn
int,102,1,4
a,0,1,6
;,203,1,6
void,101,2,5
main,0,2,10
(,304,2,10
),305,2,11
{,201,3,1
int,102,4,12
a,0,4,14
[,302,4,14
5,401,4,16
],303,4,16
;,203,4,17
int,102,5,12
b,0,5,14
=,313,5,14
4,401,5,16
;,203,5,16
int,102,6,12
i,0,6,14
=,313,6,15
0,401,6,18
;,203,6,18
int,102,7,12
j,0,7,14
=,313,7,14
0,401,7,16
;,203,7,16
int,102,8,12
temp,0,8,17
;,203,8,17
while,109,9,14
(,304,9,14
i,0,9,16
<,311,9,16
b,0,9,18
+,309,9,18
1,401,9,20
),305,9,20
{,201,10,9
a,0,11,18
[,302,11,18
i,0,11,20
],303,11,20
=,313,11,21
read,0,11,27
(,304,11,27
),305,11,28
;,203,11,29
i,0,12,18
=,313,12,19
i,0,12,22
+,309,12,22
1,401,12,24
;,203,12,24
},202,13,9
for,112,14,12
(,304,14,12
i,0,14,14
=,313,14,14
3,401,14,16
;,203,14,16
i,0,14,18
>=,317,14,19
0,401,14,21
;,203,14,21
i,0,14,23
=,313,14,23
i,0,14,25
-,310,14,25
1,401,14,27
),305,14,27
{,201,15,9
for,112,16,20
(,304,16,20
j,0,16,22
=,313,16,22
0,401,16,24
;,203,16,24
j,0,16,26
<=,316,16,27
i,0,16,29
;,203,16,29
j,0,16,31
=,313,16,31
j,0,16,33
+,309,16,33
1,401,16,35
),305,16,35
{,201,17,17
b,0,18,26
=,313,18,27
j,0,18,30
+,309,18,30
1,401,18,32
;,203,18,32
if,110,19,27
(,304,19,27
a,0,19,29
[,302,19,29
j,0,19,31
],303,19,31
>,312,19,32
a,0,19,34
[,302,19,34
b,0,19,36
],303,19,36
),305,19,37
{,201,20,25
temp,0,21,37
=,313,21,37
a,0,21,39
[,302,21,39
j,0,21,41
],303,21,41
;,203,21,42
a,0,22,34
[,302,22,34
j,0,22,36
],303,22,36
=,313,22,37
a,0,22,39
[,302,22,39
b,0,22,41
],303,22,41
;,203,22,42
a,0,23,34
[,302,23,34
b,0,23,36
],303,23,36
=,313,23,37
temp,0,23,42
;,203,23,42
},202,24,25
},202,25,17
},202,26,9
write,0,27,13
(,304,27,13
"""排序结果如下:""",407,27,23
),305,27,23
;,203,27,24
for,112,28,11
(,304,28,11
i,0,28,13
=,313,28,13
0,401,28,15
;,203,28,15
i,0,28,17
<,311,28,17
5,401,28,19
;,203,28,19
i,0,28,21
++,330,28,22
),305,28,23
{,201,28,24
write,0,29,17
(,304,29,17
a,0,29,19
[,302,29,19
i,0,29,21
],303,29,21
),305,29,22
;,203,29,23
write,0,30,17
(,304,30,17
' ',404,30,21
),305,30,21
;,203,30,22
},202,31,9
write,0,32,13
(,304,32,13
"'
'",404,32,18
),305,32,18
;,203,32,19
},202,33,1
